KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
21345601.0,76776918.38941117,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5,20,0,0
1425706.0,12911984.113330893,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5,20,0,0
7808933.0,16729631.655201798,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5,20,0,0
12364000.0,20953035.8830186,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3,20,0,0
21345601.0,60133494.12304833,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,20,0,0
1425706.0,11846321.388699418,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,20,0,0
7808933.0,21773160.663705226,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,20,0,0
12364000.0,24110741.69960043,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2,20,0,0
21345601.0,40641407.44009343,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2,20,0,0
1425706.0,9935818.363910846,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,20,0,0
7808933.0,25062211.309600424,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2,20,0,0
12364000.0,17037306.559413537,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,20,0,0
21345601.0,23782963.279523775,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,20,0,0
1425706.0,10794523.179973673,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,20,0,0
7808933.0,17037306.559413537,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,20,0,0
26322025.0,15873308.458633076,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,13,20,0,0
116173950.0,50683643.25938501,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,13,20,0,0
2665818.0,8290377.046857144,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,13,20,0,0
64606676.0,15097494.546341775,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,13,20,0,0
26322025.0,15033092.657808166,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,8,20,0,0
116173950.0,52515619.463087894,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8,20,0,0
2665818.0,7476524.579862544,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,8,20,0,0
64606676.0,14860922.879350603,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8,20,0,0
26322025.0,17727768.20319821,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,5,20,0,0
116173950.0,53515906.706682235,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5,20,0,0
2665818.0,7276340.496341093,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,5,20,0,0
64606676.0,17664700.24741779,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5,20,0,0
26322025.0,21072213.36571057,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3,20,0,0
116173950.0,51056743.022876956,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3,20,0,0
2665818.0,6337152.908482852,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3,20,0,0
64606676.0,21072213.36571057,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3,20,0,0
26322025.0,17908392.635985762,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2,20,0,0
116173950.0,30992118.291697774,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2,20,0,0
2665818.0,6557386.875334788,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,20,0,0
64606676.0,18004468.401346337,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2,20,0,0
26322025.0,16406332.321114046,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,20,0,0
116173950.0,22685651.741002854,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,20,0,0
2665818.0,9572452.191227924,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,20,0,0
64606676.0,16406332.321114046,1541030400000000000,12364000.0,6266324.0,21345601.0,6616792.0,1425706.0,258560.0,7808933.0,2263819.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,20,0,0
7893942.0,28338615.256075915,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,13,20,0,0
35844049.0,79298909.855,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13,20,0,0
7789706.0,10372880.205,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,13,20,0,0
20309118.0,32932941.885392155,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13,20,0,0
7893942.0,33334374.719356958,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,8,20,0,0
35844049.0,78089790.54662342,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8,20,0,0
7789706.0,12615104.043460233,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,8,20,0,0
20309118.0,39637016.3765583,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8,20,0,0
7893942.0,27187692.423583183,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5,20,0,0
35844049.0,72758416.86340207,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5,20,0,0
7789706.0,10621095.589294232,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,5,20,0,0
20309118.0,31843447.92429875,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5,20,0,0
7893942.0,32036780.26083752,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3,20,0,0
35844049.0,62292785.706390895,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3,20,0,0
7789706.0,9340126.07654897,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,3,20,0,0
20309118.0,31977403.012030233,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3,20,0,0
7893942.0,30053349.05664589,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2,20,0,0
35844049.0,50566709.87270427,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2,20,0,0
7789706.0,9596817.737080636,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,20,0,0
20309118.0,30278314.080714993,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2,20,0,0
7893942.0,20356611.464978274,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,20,0,0
35844049.0,25448365.130648483,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,20,0,0
7789706.0,12853431.785066957,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,20,0,0
20309118.0,20356611.464978274,1543622400000000000,26322025.0,11575279.0,116173950.0,36887288.0,2665818.0,524786.0,64606676.0,18476837.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,20,0,0
33572028.0,22409767.91238853,1546300800000000000,7893942.0,3512188.0,35844049.0,11388661.0,7789706.0,1134354.0,20309118.0,6353663.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
51351080.0,73206634.6914762,1546300800000000000,7893942.0,3512188.0,35844049.0,11388661.0,7789706.0,1134354.0,20309118.0,6353663.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
5000002.0,4710538.574388889,1546300800000000000,7893942.0,3512188.0,35844049.0,11388661.0,7789706.0,1134354.0,20309118.0,6353663.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
2000000.0,25178750.020086575,1546300800000000000,7893942.0,3512188.0,35844049.0,11388661.0,7789706.0,1134354.0,20309118.0,6353663.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
33572028.0,21264908.51413138,1546300800000000000,7893942.0,3512188.0,35844049.0,11388661.0,7789706.0,1134354.0,20309118.0,6353663.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
51351080.0,58550424.52600698,1546300800000000000,7893942.0,3512188.0,35844049.0,11388661.0,7789706.0,1134354.0,20309118.0,6353663.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
