KG_LIQUIDO,KG_LIQUIDO_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
1039400.0,18298629.377719544,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
7548800.0,17105322.328548595,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
4700000.0,37757265.8332905,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
4000000.0,10946589.442941401,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
1039400.0,17838847.979674768,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
7548800.0,17492321.127083264,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
4700000.0,34834740.68159259,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
4000000.0,8351952.14503129,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
1039400.0,18318606.436225723,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
7548800.0,15657038.687158149,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
4700000.0,24750066.61908085,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
4000000.0,10866363.911495518,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
1039400.0,15657038.687158149,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
4942900.0,8764776.370078854,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
3000000.0,21601529.25993248,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
6400000.0,6922617.553712121,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
4750614.0,12074240.996785715,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
4942900.0,11590451.401423244,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
3000000.0,28218184.481139757,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
6400000.0,6642156.28655396,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
4750614.0,12917572.867776845,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
4942900.0,13705461.21183679,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
3000000.0,34791704.695780165,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
6400000.0,8944327.51682346,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
4750614.0,14450517.880818954,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
4942900.0,14984345.82144654,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
3000000.0,37264261.925672404,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
6400000.0,9984498.07225405,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
4750614.0,15993649.085436815,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
4942900.0,18312420.055418454,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
3000000.0,32347457.544088144,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
6400000.0,8503238.596191144,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
4750614.0,19007298.774192423,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
4942900.0,15475840.007610558,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
3000000.0,24675688.35331474,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
6400000.0,10887917.118019354,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
4750614.0,15475840.007610558,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
30273100.0,16453962.76625101,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
7605000.0,19715894.332119487,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
14571400.0,18593487.933943912,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
30273100.0,16876278.78453491,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
7605000.0,27753758.14835156,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
14571400.0,17686749.47100805,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
30273100.0,16294966.617268892,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
7605000.0,33117009.397831842,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
14571400.0,17397538.73206608,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
30273100.0,16324003.164357638,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
7605000.0,34548084.03840258,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
14571400.0,18062801.686626244,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
30273100.0,17423585.69726266,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
7605000.0,35356319.11101338,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
14571400.0,17617466.386846136,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
30273100.0,15202443.175617617,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
7605000.0,24738026.038173355,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
14571400.0,15202443.175617617,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
45374708.0,23961442.192506343,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13,20,0,0
59787000.0,11189377.02821748,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,13,20,0,0
11725000.0,6766079.951428571,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,13,20,0,0
21006800.0,19390413.886572033,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,13,20,0,0
45374708.0,20013436.676954426,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8,20,0,0
59787000.0,20844816.039657053,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8,20,0,0
11725000.0,6954429.409459596,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,8,20,0,0
21006800.0,18493764.547493592,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8,20,0,0
45374708.0,16317463.25848456,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5,20,0,0
59787000.0,30963401.112189222,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5,20,0,0
11725000.0,8157803.859241944,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,5,20,0,0
21006800.0,16799141.596439894,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5,20,0,0
45374708.0,16793154.544500083,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3,20,0,0
59787000.0,32748960.175271288,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3,20,0,0
11725000.0,8679422.920871088,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3,20,0,0
21006800.0,17436900.917763785,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3,20,0,0
45374708.0,17263159.78796909,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2,20,0,0
59787000.0,33832468.73550319,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2,20,0,0
