KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
12014476.0,39140738.16472473,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
14470000.0,18828907.34472046,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,19,0,0
7528076.0,19253897.805378545,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
12014476.0,36379553.893626235,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
14470000.0,18442960.68978059,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,19,0,0
7528076.0,20340777.207508627,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
12014476.0,31472451.60722177,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
14470000.0,20875066.912658874,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,19,0,0
7528076.0,18786653.449467644,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
12014476.0,25221167.006738164,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
14470000.0,19190844.133187782,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,19,0,0
7528076.0,17608690.490921475,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
12014476.0,21639075.448346764,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
14470000.0,17608690.490921475,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,19,0,0
1480000.0,17304554.70035616,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
5006521.0,32192621.990951266,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
4410420.0,20513699.062185165,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13,19,0,0
1480000.0,20792823.56464726,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
5006521.0,41163499.00784441,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
4410420.0,20700019.64238472,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8,19,0,0
1480000.0,19624710.718403567,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
5006521.0,29368436.755791564,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
4410420.0,20779713.620524097,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5,19,0,0
1480000.0,20274563.855364345,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
5006521.0,27200553.985804986,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
4410420.0,21633784.227719575,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3,19,0,0
1480000.0,17249072.23079068,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
5006521.0,22562040.103690084,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
4410420.0,17342801.029889356,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2,19,0,0
1480000.0,17990218.71768426,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
5006521.0,21143840.078935575,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
4410420.0,17990218.71768426,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,19,0,0
4848300.0,23327896.35627616,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
25382002.0,47532905.57283333,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
4848300.0,27659765.11521012,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
25382002.0,44973850.13027299,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
4848300.0,19766470.816616315,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
25382002.0,34347732.82374677,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
4848300.0,21558206.818981137,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
25382002.0,28962078.782174807,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
4848300.0,16129544.544413522,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
25382002.0,21658303.898266304,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
4848300.0,17150505.349669557,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
25382002.0,21298525.618597556,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
7234184.0,21263104.123962898,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
5239451.0,32828261.64676535,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
7234184.0,18510581.721703824,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
5239451.0,32171755.996671744,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
7234184.0,15769203.104999907,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
5239451.0,27702456.114353284,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
7234184.0,18029980.941392332,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
5239451.0,25719863.354848135,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
7234184.0,18714388.65769525,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
5239451.0,22910230.536289252,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
7234184.0,16745763.47747284,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
5239451.0,22047286.002888333,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
4589801.0,22813725.382776693,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13,19,0,0
3250000.0,36122669.846407376,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,13,19,0,0
3283305.0,6612982.862594029,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,13,19,0,0
7600558.0,22933958.38287338,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,13,19,0,0
4589801.0,18382839.50700427,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8,19,0,0
3250000.0,31554276.661210045,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8,19,0,0
3283305.0,6266744.86357387,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,8,19,0,0
7600558.0,19378687.868046466,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8,19,0,0
4589801.0,15759115.072641809,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5,19,0,0
3250000.0,27264318.289840396,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5,19,0,0
3283305.0,5315540.246031013,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,5,19,0,0
7600558.0,18654808.19118353,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5,19,0,0
4589801.0,17618594.395312715,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3,19,0,0
3250000.0,24556526.51273365,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3,19,0,0
3283305.0,5790100.554330221,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3,19,0,0
7600558.0,17954823.785958238,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3,19,0,0
4589801.0,16535234.14630126,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2,19,0,0
3250000.0,20205445.268595837,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2,19,0,0
3283305.0,6426231.296370885,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2,19,0,0
